
very False RB False False O 
interesting False JJ False False O 
for False IN False False O 
the False DT False False O 
Shiratama True NNP False False O 
Azuki True NNP False False O 
( False NNP False False O 
$ False $ False False O 
6 False CD True False O 
) False CD False False O 
to False TO False False O 
be False VB False False O 
served False VBN False False O 
in False IN False False O 
a False DT False False O 
waffle False NN False False O 
shell False NN False False O 
with False IN False False O 
a False DT False False O 
scoop False NN False False O 
of False IN False False O 
ice False NN False False O 
cream False NN False False O 
, False , False False O 
azuki False JJ False False O 
red False JJ False False O 
bean False NNS False False O 
and False CC False False O 
mochi False NNS False False O 
. False . False False O 

I True PRP False False O 
had False VBD False False O 
the False DT False False O 
Matcha True NNP False False O 
ice False NN False False O 
cream False NN False False O 
but False CC False False O 
if False IN False False O 
you False PRP False False O 
prefer False VBP False False O 
other False JJ False False O 
flavour False NNS False False O 
you False PRP False False O 
can False MD False False O 
also False RB False False O 
try False VB False False O 
their False PRP$ False False O 
Yuzu True NNP False False O 
or False CC False False O 
Salt True NNP False False O 
ice False NN False False O 
cream False NN False False O 
which False WDT False False O 
seemed False VBD False False O 
to False TO False False O 
be False VB False False O 
favourite False JJ False False O 
among False IN False False O 
the False DT False False O 
diner False NNS False False O 
. False . False False O 

Sushi True NNP False False O 
Tei True NNP False False O 
Takashimaya True NNP False False O 
Ngee True NNP False False O 
Ann True NNP False False O 
City True NNP False False O 
Podium True NNP False False O 
Block True NNP False False O 
391 False CD True False O 
Orchard True NNP False False O 
Road True NNP False False O 
# False # False False O 
05-30/31 False CD False False O 
Singapore True NNP False False O 
238872 False CD True False O 
Tel True NNP False False O 
: False : False False O 
+65 False CD False False O 
67378878 False CD True False O 
Website True NN False False O 
: False : False False O 
http False NN False False O 
: False : False False O 
//www.sushitei.com/ False NNP False False O 
Nearest True NNP False False O 
MRT True NNP False False O 
: False : False False O 
Orchard True NNP False False O 
( False NNP False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
, False , False False O 
Somerset True NNP False False O 
( False NNP False False O 
NS True NNP False False O 
Line True NNP False False O 
) False NNP False False O 
Opening True NNP False False O 
Hours True NNS False False O 
: False : False False O 
Daily True NNP False False O 
: False : False False O 
1130am False NN False False O 
- False : False False O 
10pm False JJ False False O 
Direction True NN False False O 
: False : False False O 
1 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Orchard True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
D. True NNP False False O 
Cut True NNP False False O 
through False IN False False O 
Wista True NNP False False O 
Atria True NNP False False O 
building False NN False False O 
and False CC False False O 
walk False NN False False O 
to False TO False False O 
Ngee True NNP False False O 
Ann True NNP False False O 
City True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

2 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Somerset True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Exit True NN False False O 
313 False CD True False O 
Somerset True NNP False False O 
. False . False False O 

Walk True VB False False O 
down False RP False False O 
Orchard True NNP False False O 
road False NN False False O 
towards False IN False False O 
Mandarin True NNP False False O 
Gallery True NNP False False O 
direction False NN False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
traffic False NN False False O 
light False NN False False O 
at False IN False False O 
Orchard True NNP False False O 
link False VB False False O 
and False CC False False O 
proceed False VB False False O 
to False TO False False O 
Ngee True NNP False False O 
Ann True NNP False False O 
City True NNP False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
8 False CD True False O 
minute False NNS False False O 
. False . False False O 

Rubato True NNP False False O 
Modern True NNP False False O 
Italian True NNP False False O 
Trattoria True NNP False False O 
is False VBZ False False O 
hidden False VBN False False O 
in False IN False False O 
the False DT False False O 
midst False NN False False O 
of False IN False False O 
industrial False JJ False False O 
building False NNS False False O 
at False IN False False O 
Jalan True NNP False False O 
Pemimpin True NNP False False O 
. False . False False O 

Tucked True VBN False False O 
among False IN False False O 
the False DT False False O 
shophouses False NNS False False O 
at False IN False False O 
Clover True NNP False False O 
Park True NNP False False O 
neighbourhood False NNP False False O 
, False , False False O 
Iam True NNP False False O 
