Walk True VB False False O 
to False TO False False O 
Irrawaddy True NNP False False O 
Road True NNP False False O 
. False . False False O 

Walk True VB False False O 
towards False IN False False O 
Ren True NNP False False O 
Ci True NNP False False O 
Community True NNP False False O 
Hospital True NNP False False O 
direction False NN False False O 
along False IN False False O 
Irrawaddy True NNP False False O 
Road True NNP False False O 
. False . False False O 

Turn True VB False False O 
onto False IN False False O 
Shan True NNP False False O 
Road True NNP False False O 
and False CC False False O 
walk False VB False False O 
to False TO False False O 
the False DT False False O 
end False NN False False O 
. False . False False O 

At True IN False False O 
the False DT False False O 
end False NN False False O 
of False IN False False O 
the False DT False False O 
Shan True NNP False False O 
Road True NNP False False O 
, False , False False O 
cross False JJ False False O 
Balestier True NNP False False O 
Road True NNP False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
15 False CD True False O 
minute False NNS False False O 
. False . False False O 

3 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Toa True NNP False False O 
Payoh True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
B True NN False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
Toa True NNP False False O 
Payoh True NNP False False O 
bus False NN False False O 
interchange False NN False False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
52009 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
number False NN False False O 
139 False CD True False O 
04 False CD True False O 
145 False CD True False O 
. False . False False O 

Alight True RB False False O 
3 False CD True False O 
stop False NNS False False O 
later False RB False False O 
. False . False False O 

Walk True VB False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
10 False CD True False O 
minute False NNS False False O 
. False . False False O 

4 False CD True False O 
) False CD False False O 
Alight True NNP False False O 
at False IN False False O 
Toa True NNP False False O 
Payoh True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
. False . False False O 

Take True VB False False O 
Exit True NN False False O 
C. True NN False False O 
Walk True VB False False O 
to False TO False False O 
bus False NN False False O 
stop False NN False False O 
at False IN False False O 
Toa True NNP False False O 
Payoh True NNP False False O 
MRT True NNP False False O 
station False NN False False O 
along False IN False False O 
Toa True NNP False False O 
Payoh True NNP False False O 
Lorong True NNP False False O 
2 False CD True False O 
( False NNP False False O 
Stop True NNP False False O 
ID True NNP False False O 
52189 False CD True False O 
) False NN False False O 
. False . False False O 

Take True VB False False O 
bus False NN False False O 
56 False CD True False O 
, False , False False O 
105 False CD True False O 
or False CC False False O 
153 False CD True False O 
. False . False False O 

Alight True NN False False O 
1 False CD True False O 
stop False NN False False O 
later False RB False False O 
. False . False False O 

Cross True NNP False False O 
the False DT False False O 
canal False NN False False O 
. False . False False O 

Cut True NNP False False O 
through False IN False False O 
the False DT False False O 
cluster False NN False False O 
of False IN False False O 
HDB True NN False False O 
flat False NNS False False O 
and False CC False False O 
carpark False NN False False O 
towards False IN False False O 
block False NN False False O 
103 False CD True False O 
onto False IN False False O 
Ah True NN False False O 
Hood True NNP False False O 
Road True NNP False False O 
. False . False False O 

Continue True VB False False O 
on False IN False False O 
Ah True NN False False O 
Hood True NNP False False O 
Road True NNP False False O 
to False TO False False O 
destination False NN False False O 
. False . False False O 

Journey True NN False False O 
time False NN False False O 
about False IN False False O 
10 False CD True False O 
minute False NNS False False O 
. False . False False O 

Established True VBN False False O 
in False IN False False O 
2010 False CD True False O 
, False , False False O 
Smiths True NNP False False B-ORG 
Authentic True JJ False False I-ORG 
British True JJ False False I-ORG 
Fish True NN False False I-ORG 
and False CC False False I-ORG 
Chips True NNP False False I-ORG 
ha False VBZ False False O 
been False VBN False False O 
around False RB False False O 
for False IN False False O 
the False DT False False O 
past False JJ False False O 
4 False CD True False O 
year False NNS False False O 
serving False VBG False False O 
up False RP False False O 
traditional False JJ False False O 
British True JJ False False O 
favourite False NN False False O 
of False IN False False O 
moist False JJ False False O 
white False JJ False False O 
fish False NN False False O 
in False IN False False O 
crisp False JJ False False O 
golden False JJ False False O 
batter False NN False False O 
with False IN False False O 
fluffy False JJ False False O 
fry False NNS False False O 
. False . False False O 

I True PRP False False O 
am False VBP False False O 
not False RB False False O 
foreign False JJ False False O 
to False TO False False O 
Tanjong True NNP False False O 
Katong True NNP False False O 
Road True NNP False False O 
and False CC False False O 
I True PRP False False O 
know False VBP False False O 
how False WRB False False O 
competitive False JJ False False O 
the False DT False False O 
area False NN False False O 
can False MD False False O 
be False VB False False O 
. False . False False O 

I True PRP False False O 
have False VBP False False O 
seen False VBN False False O 
many False JJ False False O 
restaurant False NNS False False O 
opened False VBN False False O 
and False CC False False O 
